video_id,start,end,duration,text
Hoa2WNjR5rs,264.511,266.531,2.02,فاكرين الفلم
Hoa2WNjR5rs,268.471,271.741,3.27,عايش وطلع انه في الاخر داخل برنامج تلفزيوني كبير
Hoa2WNjR5rs,271.741,276.611,4.87,مش عم بحس او مش انا بس لوحدي صحابي برضوا ساعات نحس ان انت عايش
Hoa2WNjR5rs,276.741,279.301,2.56,وكان الي حواليه دول كده يعني
Hoa2WNjR5rs,283.161,287.591,4.43,السفر الخاصه بك غالبا ما تكون مدروسه موافق جدا
Hoa2WNjR5rs,287.901,290.901,3.0,بعرف درجه حراره المدينه الي انا رايحلها كمان
Hoa2WNjR5rs,292.171,297.351,5.18,غالبا ما يكون من الصعب عليك توصيل مشاعر افراد الاخرين
Hoa2WNjR5rs,297.481,300.581,3.1,موافق بس مش اوي برضه لانه ساعات بحاول
Hoa2WNjR5rs,300.621,303.391,2.77,مزاجك سريع التقلب موافق بصراحه
Hoa2WNjR5rs,306.301,314.481,8.18,في اي مناقشه الحقيقه يجب ان تكون اهم من الامور الحساسه لدى الافراد ثاني في اي مناقشه
Hoa2WNjR5rs,314.871,319.551,4.68,الحقيقه يجب ان تكون اهم من الامور الحساسه لدى الافراد
Hoa2WNjR5rs,321.181,331.982,10.8,بس الي مش مخليني موافق اوي ان احنا عندنا شوي كلاكيع في مجتمعاتنا العربيه كلها نادرا ما تقلق بخصوص مدى تاثير
Hoa2WNjR5rs,331.961,336.522,4.56,افعلالك على الاخرين نادرا مش نادرا دائما بقى
Hoa2WNjR5rs,337.901,342.161,4.26,اسلوب العمل الخاص بك اقرب الى الطريق والعشوائيه
Hoa2WNjR5rs,343.582,347.57199999999995,3.99,مستنفذه للطاقه من النهج العملي المنظم غير موافق
Hoa2WNjR5rs,348.452,353.651,5.2,دائما ما تشعر بالغيره من الاخرين غير موافق
Hoa2WNjR5rs,354.592,359.32199999999995,4.73,دائما والله بحب اتمنى انا يعني انا بتفرج على اليوتيوبورز
Hoa2WNjR5rs,359.712,364.162,4.45,وفعلا بحبهم جدا يعني انا كنت لسا حتى كاتب كومنت
Hoa2WNjR5rs,365.742,368.812,3.07,انه هو مبروك عليه بجد انه فاز بالدرع
Hoa2WNjR5rs,368.922,376.662,7.74,ليدو شب لطيف جدا وجميل جدا باقدم قناه بمحتويات وهو دم خفيف جدا انا كنت فرحانله جدا وكتبت كومنتات
Hoa2WNjR5rs,379.492,382.282,2.79,ولم يعملوا حاجه بكتبلهم كومنتات وبفرح لهم
Hoa2WNjR5rs,382.342,386.732,4.39,ده على حتى مستوى اليوتيوب برضه ايضا بالنسبه لمستوى حياتهم وبالنسبه لمستوى الشغل
Hoa2WNjR5rs,386.782,389.382,2.6,انا مؤمن انه مفيش حد حياخذ رزق حد
Hoa2WNjR5rs,389.422,390.702,1.28,اعمل الي علي
Hoa2WNjR5rs,390.732,393.422,2.69,اجتهد زي ما ربنا رزق غيري
Hoa2WNjR5rs,393.562,399.352,5.79,طالما انا بجتهد اكيد ربنا هيرزقني يعني فالغيره دي بعتبر ان هي شيء مرض
Hoa2WNjR5rs,402.612,409.392,6.78,كتاب ممتع او لعبه فيديو وغالبا ما تكون افضل من اي مناسبه اجتماعيه غير موافق
Hoa2WNjR5rs,414.466,419.576,5.11,مش كلهم انا مبتكلمش عن اقرابي انا بتكلم عامه يعني من الي بشوفه
Hoa2WNjR5rs,419.954,430.074,10.12,القدره على وضع خطه والالتزام بها اهم جزء في المشروع اليومي موافق لازم الواحد الصبح يبقى قايم من النوم فعلا عارف هو هيعمل ايه
Hoa2WNjR5rs,430.44,435.51,5.07,نادرا ما تنجرف وراء الاوهام والافكار لا ساعات بنجرف
Hoa2WNjR5rs,436.049,443.059,7.01,غالبا ما تنغمس في التفكير عند السير وسط المناظر الطبيعيه موافق جدا
Hoa2WNjR5rs,443.669,456.499,12.83,عندما لا يرد شخص ما على البريد الالكتروني الخاص بك سريعا يتسلل اليك الشعور بالقلق معتقدا بانك قلت شيئا خطا ساعات بس مش كل الاوقاتفعشان كده رح ادريها اول خطوه
Hoa2WNjR5rs,457.376,465.477,8.1,اذا كنت ابا هل تفضل ان ترى طفلك وهو ينمو عطوفا اكثر من كونه ذكيا غير موافق بالمره
Hoa2WNjR5rs,466.009,467.379,1.37,غير موافق
Hoa2WNjR5rs,468.291,472.811,4.52,العواطف هي ال بتودينا في ستين داهيه سواء رجل او ست
Hoa2WNjR5rs,473.04,474.71,1.67,جرح
Hoa2WNjR5rs,475.139,477.149,2.01,تحطيم مشاعر
Hoa2WNjR5rs,477.402,483.182,5.78,حتى في شغلك يا ما انت ضحيت حتى الناسك ياما انت ضحيت وفي الاخر
Hoa2WNjR5rs,487.539,492.669,5.13,لا تسمح للاخرين بالتاثير على افعالك موافق
Hoa2WNjR5rs,492.95,498.03,5.08,احلامك تركز على الواقع وما يدور به من احداث موافق
Hoa2WNjR5rs,499.283,507.013,7.73,لا تستغرق وقتا طويلا للبدء في المشاركه في الانشطه الاجتماعيه في مكان العمل الجديد موافق
Hoa2WNjR5rs,507.18,514.66,7.48,انت اميل الاكثر الى الارتجال التلقائي من التخطيط الدقيق وهي دائما التلقائيه هي سر النجاح
Hoa2WNjR5rs,514.68,516.69,2.01,مع التفكير برضو
Hoa2WNjR5rs,517.339,521.869,4.53,بس دائما التلقائيه على فكره يعني بتكون افضل انا موافق بزياده كمان
Hoa2WNjR5rs,522.25,528.3,6.05,بحب اننا لو حقعد افكر في كل حاجه حاول افكر بلوك قبل ما اعمل الفيديو هيطلع بشكل مصطنع وحبقى
Hoa2WNjR5rs,529.109,534.689,5.58,وبعدين انتوا اذكى مني يعني كل المشاهدين الي بيتفرق هو ازكى مني دا طبيعي
Hoa2WNjR5rs,534.79,539.14,4.35,هو الي يتفرق لكن انا بتفرج على نفسي لكن انتوا بتتفرجوا علي من بره
Hoa2WNjR5rs,539.28,540.94,1.66,فلو هقعد احسب
Hoa2WNjR5rs,541.156,547.6759999999998,6.52,مشاعرك تتحكم فيك اكثر من تحكمك فيها غير موافق بس بدرجه اولى انا ساعات برضوا
Hoa2WNjR5rs,548.224,554.0740000000002,5.85,بشعر بالمتعه عند الذهاب الى المناسبات الاجتماعيه التي تشمل انشطه ترفيهيه موافق
Hoa2WNjR5rs,554.798,557.548,2.75,غالبا ما تقضي الكثير من الوقت في
Hoa2WNjR5rs,557.764,563.844,6.08,في استكشاف الافكار غير الواقعيه وغير العمليه والمثيره في نفسك مش اوي غير موافق
Hoa2WNjR5rs,564.4680000000002,573.678,9.21,تفضل الارتجال عن التفكير في الوصول الى خطه مفصله غير موافق يعني
Hoa2WNjR5rs,574.434,584.624,10.19,مش عارف يعني ما بين دي وما بين دي حنقول موافقهنا يعني برضوا الاثنين مطلوبين انت شخص ومتحفظ وهادئ الى حد ما غير موافق
Hoa2WNjR5rs,586.7280000000002,594.938,8.21,اذا كنت صاحب عمل فستجد انت من الصعب جدا فصل الموظفين المخلصين على الرغم من ضعف ادائهم
Hoa2WNjR5rs,594.918,600.908,5.99,والله طالما انت بتتكلم في العمل انا اكتشفت حاجه في الشغل مهمه جدا والله انا لقيتها
Hoa2WNjR5rs,600.898,608.3380000000002,7.44,منطبقه في الشغل بس ومحدش ياخذها مني على اني في الحياه الشخصيه دي في الحياه العمليه هو السؤال يقول
Hoa2WNjR5rs,608.668,610.328,1.66,انت شخص متحفظ
Hoa2WNjR5rs,611.618,618.488,6.87,اذا كنت صاحب عمل فستجد انه من الصعب جدا فصل الموظفين المخلصين على الرغم من ضعف ادائهم
Hoa2WNjR5rs,618.418,619.798,1.38,خذ مني النصيحه دي
Hoa2WNjR5rs,619.948,621.4680000000002,1.52,في الشغل بس
Hoa2WNjR5rs,621.628,623.038,1.41,الي يصعب عليك
Hoa2WNjR5rs,623.058,624.168,1.11,يفقرك
Hoa2WNjR5rs,627.378,631.9780000000002,4.6,كثيرا ما تفكر في اسباب وجود الانسان
Hoa2WNjR5rs,632.578,633.658,1.08,موافق
Hoa2WNjR5rs,634.998,638.038,3.04,المنطق عاده ما يكون
Hoa2WNjR5rs,644.0930000000002,647.543,3.45,المنطقه عاده ما يكون اهم من المشاعر
Hoa2WNjR5rs,647.5830000000002,652.423,4.84,عندما يتعلق الامر باتخاذ قرارات هامه
Hoa2WNjR5rs,652.6030000000002,660.7130000000002,8.11,موافق الخيارات المفتوحه اهم بالنسبه لك من وجود قائمه بالمهام غير موافق
Hoa2WNjR5rs,663.573,671.203,7.63,اوك بصوا على السؤال ده الخيارات مفتوحه اهم بالنسبه لك من وجود قائمه بالمهام غير موافق
Hoa2WNjR5rs,671.6030000000002,673.153,1.55,اذا شعر صديق
Hoa2WNjR5rs,674.423,679.313,4.89,بشان امر ما فمن المرجح ان تقدم الدعم العاطفي بدلا من اقتراح
Hoa2WNjR5rs,679.313,683.443,4.13,طرق مختلفه للتعامل مع المشاكل طبعا حتعمل للدعم العاطفي
Hoa2WNjR5rs,683.4830000000002,687.363,3.88,غير موافق ما السبب حنسيب حتى ممكن ساعات
Hoa2WNjR5rs,687.7130000000003,690.063,2.35,تكون الامور فيها مشاعر مختلفه
Hoa2WNjR5rs,690.2130000000003,695.313,5.1,نادرا ما تشعر نادرا ما تشعر بعدم الامان
Hoa2WNjR5rs,696.5830000000003,703.073,6.49,نادرا ما تشعر بعدم الامان غير موافق
Hoa2WNjR5rs,703.293,707.863,4.57,لا تجد اي صعوبه في وضع جدول زمني شخصي والالتزام به
Hoa2WNjR5rs,708.4630000000003,709.633,1.17,موافق
Hoa2WNjR5rs,710.2230000000003,718.4630000000003,8.24,التزام الصواب اهم من التحلي بروح التعاون عندما يتعلق الامر بالعمل الجماعي غلط لانه لازم يكون بالعكس
Hoa2WNjR5rs,718.643,722.943,4.3,لازم العمل الجماعي لازم اهم حاجه بالعكس انا ساعات بعتبر ان العمل الجماعي
Hoa2WNjR5rs,723.123,730.023,6.9,وان الاغلبيه لو هم الموافقين على الكلام ده هو اهم من القرار الي انا شايف وحتى ولو صح عشان ما اخسرش الي حواليه
Hoa2WNjR5rs,730.3530000000003,731.623,1.27,غير موافق
Hoa2WNjR5rs,733.563,739.663,6.1,ترى ان وجهات نظر الجميع يجب ان تحترم بغض النظر عما اذا كانت
Hoa2WNjR5rs,739.783,742.663,2.88,ما اذا كانت تدعمها الحقائق او لا
Hoa2WNjR5rs,742.903,748.2230000000003,5.32,وجهه نظر الجميع يجب ان تحترم لو تحترم اه موافق طبعا
Hoa2WNjR5rs,748.413,751.013,2.6,لكن مش شرط ان هو تكون كلام صح او غلط
Hoa2WNjR5rs,751.2130000000003,757.553,6.34,تشعر انك اكثر نشاطا بعد قضاء بعض الوقت مع مجموعه من الافراد حسب الافراد
Hoa2WNjR5rs,757.703,761.183,3.48,يعني نقطه السؤال يعني بس حنقول موافق
Hoa2WNjR5rs,761.413,764.403,2.99,يعني ممكن افراد سلبيين ممكن يؤثروا عليك يعني
Hoa2WNjR5rs,764.933,769.863,4.93,كثيرا ما تخطئ في وضع الاشياء الخاصه بك
Hoa2WNjR5rs,771.033,772.383,1.35,غير موافق
Hoa2WNjR5rs,773.413,777.993,4.58,ترى نفسك مستقرا للغايه فيما يتعلق بالجانب العاطفي
Hoa2WNjR5rs,779.303,782.383,3.08,مستقرا للغايه غير موافق
Hoa2WNjR5rs,782.4830000000003,787.8330000000003,5.35,عقلك دائما مشوش بالخطط والافكار غير المستكشفه موافق
Hoa2WNjR5rs,787.9839999999997,791.424,3.44,لا ترى انك من اصحاب الاحلام لا
Hoa2WNjR5rs,791.544,798.034,6.49,ارى غير موافق عاده ما تجد انه من الصعب الشعور
Hoa2WNjR5rs,799.063,804.773,5.71,عاده ما تجد انه من الصعب الشعور بالاسترخاء عند التحدث امام عدد كبير من الافراد
Hoa2WNjR5rs,804.693,808.4639999999997,3.77,بالعكس دا انا بحس براحه انا لما بتكلم معاكم وبطلع فيديو اقدامكم
Hoa2WNjR5rs,808.5939999999997,811.804,3.21,فعلا احس براحه كبيره بحس براحه نفسيه حلوه اوي
Hoa2WNjR5rs,812.324,818.0139999999999,5.69,تعتمد على تجربتك اكثر مما يدور في مخيلتك بوجه عام اه طبعا موافق
Hoa2WNjR5rs,819.2339999999997,823.154,3.92,تقلق كثيرا بخصوص ما يعتقده الاخرين اه
Hoa2WNjR5rs,825.6239999999997,832.904,7.28,يعني لو راي الناس اننا مش كويس اه عندي ثقه بالنفس لكن راي الناس مهم جدا عشان كده لا شيء بيتعد فعلا
Hoa2WNjR5rs,834.3739999999997,841.6139999999997,7.24,اذا كانت الغرفه مليئه فانك تبقى بالقرب من الجدران وتتجنب البقاء في منطقه المنتصف
Hoa2WNjR5rs,841.7539999999997,842.9839999999997,1.23,غير موافق
Hoa2WNjR5rs,843.3839999999999,849.804,6.42,تميل الى التاجيل حتى لا يوجد وقت كافي للقيام بكل شيء
Hoa2WNjR5rs,849.814,851.1239999999997,1.31,غير موافق
Hoa2WNjR5rs,851.584,856.164,4.58,تشعر انك قلق جدا من المواقف في المواقف العصيبه
Hoa2WNjR5rs,856.304,859.334,3.03,يعني بس مش اوي لا
Hoa2WNjR5rs,859.7539999999997,862.2339999999997,2.48,يعني اه طبعا بس مش قلقان جدا
Hoa2WNjR5rs,862.3439999999997,866.7139999999997,4.37,ترى ان محبه الاخرين لك اهم بكثير من التحلي بالقوه
Hoa2WNjR5rs,868.164,872.2739999999999,4.11,يعني موافق بس مش اوي لانه برضه لازم يبقى فيه ثقه بالنفس قويه
Hoa2WNjR5rs,875.9739999999997,879.664,3.69,دائما ما تهتم باشياء غير تقليديه وغامضه
Hoa2WNjR5rs,872.9639999999997,874.154,1.19,دائما ما تهتم
Hoa2WNjR5rs,879.574,883.404,3.83,على سبيل المثال بالكتب والفن والافلام موافق
Hoa2WNjR5rs,883.804,887.444,3.64,كثيرا ما تاخذ زمام المبادره في المواقف
Hoa2WNjR5rs,887.5039999999997,889.4939999999997,1.99,الاجتماعيه موافق
Hoa2WNjR5rs,890.554,895.314,4.76,يعني انا دائما على طربيزا الصفره احب انا الي اقطع واعزم والكلام ده بصراحه
