video_id,start,end,duration,text
sIDLqaOLLBc,238.799,243.76,4.96,قم باستخدام الاحجار المقدمه في مجموعه القساوه لخدش الاخرى
sIDLqaOLLBc,243.98,246.77,2.79,فاذا كان من الممكن خذش الحجر
sIDLqaOLLBc,246.77,250.091,3.32,فهو اخف من الجوهر الذي خدشته به
sIDLqaOLLBc,250.141,252.691,2.55,واذا كان الحجر لا يمكن خدشه
sIDLqaOLLBc,252.761,255.741,2.98,فانه اقسى من الجوهر المخدوش به
sIDLqaOLLBc,256.121,259.29200000000003,3.17,جدير بالاشاره الى ان مقياس موهس
sIDLqaOLLBc,259.372,261.752,2.38,يتدرج من الواحد الى العشره
sIDLqaOLLBc,286.184,287.815,1.63,اذا اعجبك الفيديو
sIDLqaOLLBc,288.055,291.785,3.73,لا تنسى الضغط على زر الاعجاب والاشتراك في القناه
sIDLqaOLLBc,292.065,294.435,2.37,ودمتم في رعايه الله
8EgLUHCAFrg,0.28,2.22,1.94,بعض واجبات الموظف
WbmR5uhbcj0,1.88,6.66,4.78,الاسلام هو دين التوازن والحوار حوار الاخر
WbmR5uhbcj0,6.75,10.25,3.5,لذلك نجد الكثير من الايات
WbmR5uhbcj0,10.23,14.81,4.58,تحوي كلمتين قل قالوا او قالوا قل
WbmR5uhbcj0,15.17,20.6203,5.45,وقالوا اساطير الاولين اكتتبها فهي تملى عليه بكره واصيلا
WbmR5uhbcj0,20.9,26.0202,5.12,قل انزله الذي يعلم السر في السماوات والارض انه كان غفورا رحيما
WbmR5uhbcj0,26.23,30.7802,4.55,اذا هناك دائما حوارا في القران بكلمه قل و قالوا
WbmR5uhbcj0,32.0499,38.0103,5.96,من عجائب القران ايها الاحبه اننا لو بحثنا عن كلمه قل في القران كله
WbmR5uhbcj0,38.08,43.3402,5.26,نجدها قد تكررت ثلاث مئه واثنين وثلاثين مره بالضبط
WbmR5uhbcj0,43.6297,50.53,6.9,ولو بحثنا عن كلمه قالوا نجدها قد تكررت ثلاث مئه واثنين وثلاثين مره
WbmR5uhbcj0,51.01,56.2404,5.23,الا تشهد هذه الحقيقه على ان القران هو كلام الله تبارك وتعالى
rdWzedZ7gjQ,0.0,2.0,2.0,لاحظ علماء البيولوجي
rdWzedZ7gjQ,2.1199,7.68,5.56,ان ذكور الضفدعه الاستراليه تحاول الجماع مع اي شئ يقع في طريقهم
rdWzedZ7gjQ,7.74,11.8601,4.12,مثل زجاجه او قطعه خشب او انثى ميته او حتى سمكه
6EgyNAXcpw0,0.907,2.37,1.46,مرحبا بالجميع
6EgyNAXcpw0,2.452,4.648,2.2,اليكم غرائب اليوم
6EgyNAXcpw0,4.9860000000000015,9.591,4.6,من السهل تكوين صداقات مع الغرباء بهذه الطريقه
6EgyNAXcpw0,29.397,36.574,7.18,هؤلاء الطلاب فى اليابان صنعوا روبوتات يمكنها قلب زجاجات المياه بدقه شديده
6EgyNAXcpw0,48.043,54.02,5.98,كان هذا الشخص يتجول فى كاليفورنيا عندما راى نيزك يسقط من السماء
6EgyNAXcpw0,65.05,71.538,6.49,صنعت هذه الشركه حافظه هاتف يمكنها ان تنقذ هاتفك من اضرار السقوط
6EgyNAXcpw0,87.904,92.121,4.22,هذه هي جبال ايسلندا رائعه الجمال
6EgyNAXcpw0,107.496,109.804,2.31,هذه هي الكلاب السلوقيه
6EgyNAXcpw0,109.765,114.665,4.9,وهي تحب الثرثره باسنانها عندما تكون متحمسه
6EgyNAXcpw0,130.024,139.078,9.05,فقدت هذه العائله والدتها مؤخرا لذلك فوجئوا عندما فتحوا هذه البطاقه وسمعوا صوتها
6EgyNAXcpw0,166.98,171.00099999999995,4.02,يمكنك اكتشاف الطيور بنفسك فى هذا الفيديو
6EgyNAXcpw0,184.264,194.157,9.89,هذا كائن احادي الخليه وهو على وشك ان يموت وعندما يموت لا يتوقف عن التحرك بل يتفتت الى قطع صغيره
6EgyNAXcpw0,200.779,202.637,1.86,هذه نهايه الفيديو
6EgyNAXcpw0,202.633,205.385,2.75,امل ان تكونوا قد استمتعتم معنا
6EgyNAXcpw0,205.53,208.667,3.14,اراكم مره اخرى قريبا جدا
HdwSajQa1oU,17.3446,19.0846,1.74,الحمد لله رب العالمين
HdwSajQa1oU,19.06,27.5206,8.46,الصلاه والسلام الاتمان الاكملان على المبعوث رحمه للعالمين وعلى اله وصحبه اجمعين اما بعد
HdwSajQa1oU,28.5701,32.34,3.77,فاحي اخواني واخواتي في كل مكان
HdwSajQa1oU,32.34,34.38,2.04,بتحيه اهل الاسلام
HdwSajQa1oU,34.38,37.14,2.76,بتحيه اهل الجنه دار السلام
HdwSajQa1oU,37.14,40.14,3.0,فالسلام عليكم ورحمه الله وبركاته
HdwSajQa1oU,40.14,42.93,2.79,ايها الاخوه والاخوات
HdwSajQa1oU,42.93,46.73,3.8,ان ديننا دين كامل
HdwSajQa1oU,46.73,49.27,2.54,اكمله الله عز وجل
HdwSajQa1oU,49.27,52.03,2.76,وامتن علينا بهذه النعمه
HdwSajQa1oU,52.03,53.82,1.79,فقال سبحانه
HdwSajQa1oU,53.82,58.42,4.6,اليوم اكملت لكم دينكم واتممت عليكم نعمتي
HdwSajQa1oU,58.43,61.79,3.36,ورضيت لكم الاسلام دينا
HdwSajQa1oU,61.82,64.03,2.21,ومن كمال ديننا
HdwSajQa1oU,64.1,67.89,3.79,انه دين يامر بالوفاء بالحقوق
HdwSajQa1oU,67.94,70.86,2.92,وينهى عن العقوق
HdwSajQa1oU,71.5,76.88,5.38,ديننا يامرنا بان نعطي كل ذي حق حقه
HdwSajQa1oU,78.26,81.64,3.38,وينهانا عن الظلم
HdwSajQa1oU,81.64,83.43,1.79,و منع الناس حقوقهم
HdwSajQa1oU,83.43,86.89,3.46,ديننا الذي نفخر به
HdwSajQa1oU,86.89,88.27,1.38,ونعتز به
HdwSajQa1oU,88.27,91.15,2.88,امرنا بالعدل
HdwSajQa1oU,91.15,93.57,2.42,ونهانا عن الظلم
HdwSajQa1oU,93.57,96.53,2.96,وحثنا على الفضل
HdwSajQa1oU,96.53,100.62,4.09,فباب الحقوق في ديننا باب عظيم
HdwSajQa1oU,103.04,108.38,5.34,وان مما ينبغي ان نعتني به جميعا انا انت وانت يا اختاه
HdwSajQa1oU,108.5,110.67,2.17,ما يتعلق بحقوق الخلق
HdwSajQa1oU,110.67,114.3,3.63,فان حقوق الخلق شانها عظيم
HdwSajQa1oU,114.3,117.93,3.63,لو تاملنا في حديث واحد
HdwSajQa1oU,117.93,121.18,3.25,ذكره النبي صلى الله عليه وسلم
HdwSajQa1oU,121.18,123.93,2.75,لكان ذلك زاجرا لنا
HdwSajQa1oU,123.93,127.18,3.25,عن التساهل في حقوق الخلق
HdwSajQa1oU,127.18,130.15,2.97,النبي صلى الله عليه وسلم يقول
HdwSajQa1oU,130.15,133.32,3.17,اتدرون ما المفلس
HdwSajQa1oU,133.32,136.82,3.5,فقال الصحابه رضوان الله عليهم
HdwSajQa1oU,136.82,141.99,5.17,المفلس منا يا رسول الله او فينا يا رسول الله
HdwSajQa1oU,141.99,144.7,2.71,من لا درهم له ولا متاع
HdwSajQa1oU,144.75,150.48,5.73,فقال صلى الله عليه وسلم المفلس من امتي من ياتي يوم القيامه
HdwSajQa1oU,150.41,154.71,4.3,بصلاه وصيام وزكاه
HdwSajQa1oU,154.63,157.67,3.04,وياتي وقد شتم هذا
HdwSajQa1oU,157.67,159.18,1.51,وقذف هذا
HdwSajQa1oU,159.18,161.01,1.83,واكل مال هذا
HdwSajQa1oU,161.01,162.3,1.29,وضرب هذا
HdwSajQa1oU,162.3,163.93,1.63,وسفك دم هذا
HdwSajQa1oU,163.93,168.68,4.75,فيعطى هذا من حسناته و يعطى هذا من حسناته
HdwSajQa1oU,168.68,170.6,1.92,فاذا فنيت حسناته
HdwSajQa1oU,170.6,172.35,1.75,ولم يقض ما عليه
HdwSajQa1oU,172.35,175.48,3.13,اخذ من سيئاتهم فطرحت عليه
HdwSajQa1oU,175.48,179.59,4.11,ثم طرح في النار الله اكبر ما اعظم هذا الحديث
HdwSajQa1oU,179.7,183.62,3.92,النبي صلى الله عليه وسلم يحدث اصحابه ويقول
HdwSajQa1oU,183.62,185.62,2.0,اتدرون ما المفلس
HdwSajQa1oU,185.62,187.62,2.0,اتعرفون ما المفلس
HdwSajQa1oU,187.62,189.21,1.59,فاجابوا بما يعرفون
HdwSajQa1oU,189.21,193.17,3.96,بمقاييس اهل الدنيا التي يعرفونها
HdwSajQa1oU,193.74,195.42,1.68,المفلس فينا يا رسول الله
HdwSajQa1oU,195.42,198.2,2.78,من لا درهم له ولا متاع ليس عنده شيء
HdwSajQa1oU,198.46,203.07,4.61,وهم ينتظرون ماذا سيقول النبي صلى الله عليه وسلم لانهم يعلمون
HdwSajQa1oU,203.14,206.45,3.31,ان النبي صلى الله عليه وسلم ما سالهم هذا السؤال
HdwSajQa1oU,207.14,209.48,2.34,ليجيبوا فقط بهذا الجواب
HdwSajQa1oU,209.51,214.97,5.46,بل ليعلمهم شيئا فقال صلى الله عليه وسلم المفلس من امتي
HdwSajQa1oU,214.94,217.32,2.38,ليس المفلس من الكفار
HdwSajQa1oU,217.32,219.53,2.21,المفلس من امتي
HdwSajQa1oU,219.53,222.62,3.09,اي من امه اجابه محمد صلى الله عليه وسلم
HdwSajQa1oU,222.66,226.58,3.92,من ياتي يوم القيامه فياتي بصلاه
HdwSajQa1oU,226.58,228.74,2.16,اي بصلوات مقبولات
HdwSajQa1oU,228.75,231.76,3.01,وصيام اي بصيام مقبول
HdwSajQa1oU,231.75,234.63,2.88,وزكاه اي بزكاه مقبوله
HdwSajQa1oU,234.63,236.84,2.21,لها حسنات كثيره
HdwSajQa1oU,236.84,238.55,1.71,ولكن ماذا
HdwSajQa1oU,238.55,241.72,3.17,ياتي وقد ضيع الحقوق
HdwSajQa1oU,241.8,245.3,3.5,فياتي وقد شتم هذا سب هذا
HdwSajQa1oU,245.22,249.01,3.79,وقذف هذا فقذف هذا في دينه
HdwSajQa1oU,250.22,252.89,2.67,فقال فلان كافر وهو لا يستحق الكفر
HdwSajQa1oU,252.89,257.23,4.34,او قال فلان مبتدع وهو لا يستحق هذا الوصف
HdwSajQa1oU,257.23,259.02,1.79,او قذفه في عرضه
HdwSajQa1oU,259.02,260.78,1.76,فقال انه زان
HdwSajQa1oU,260.78,263.16,2.38,او قال انه يعمل عمل قوم
HdwSajQa1oU,264.36,265.65,1.29,او نحو ذلك
HdwSajQa1oU,266.87,268.24,1.37,وضرب هذا
HdwSajQa1oU,268.62,270.62,2.0,فاذاه بيده
HdwSajQa1oU,271.91,274.29,2.38,وسفك دم هذا
HdwSajQa1oU,274.29,275.58,1.29,فقتله
HdwSajQa1oU,275.58,278.21,2.63,واكل مال هذا
HdwSajQa1oU,278.21,280.25,2.04,فهو ضيع الحقوق
HdwSajQa1oU,280.25,282.46,2.21,واعتدى على الناس
HdwSajQa1oU,284.84,286.47,1.63,فما هو الجزاء
HdwSajQa1oU,287.3,289.22,1.92,لا بد من الجزاء
HdwSajQa1oU,290.26,292.6,2.34,ولكن الجزاء بالحسنات والسيئات
HdwSajQa1oU,292.6,298.12,5.52,فينظر في حسنات التي جاء بها من صلاه وصيام وزكاه وغيرها من الاعمال الصالحه
HdwSajQa1oU,298.15,300.73,2.58,فيؤخذ من حسناته ويعطى لهذا الخصم
HdwSajQa1oU,300.73,305.15,4.42,ويؤخذ من حسناته ويعطى لهذا الخصم ويؤخذ من حسناته ويعطى لهذا الخصم
HdwSajQa1oU,305.05,306.8,1.75,حتى اذا فنيت حسناته
HdwSajQa1oU,306.79,311.09,4.3,ولم يقض ما عليه بل بقي لبقيه الناس حقوق
HdwSajQa1oU,311.08,314.71,3.63,اخذ من سيئاته من سيئاتهم
HdwSajQa1oU,315.91,319.37,3.46,سيئات هذا الخصم وسيئات هذا الخصم وسيئات هذا الخصم
HdwSajQa1oU,319.49,321.12,1.63,فطرحت على هذا المسكين
HdwSajQa1oU,321.17,322.67,1.5,الذي ظلم نفسه
HdwSajQa1oU,322.67,327.51,4.84,ثم يطرح في النار بسبب هذا
HdwSajQa1oU,327.51,329.51,2.0,اذا يا مسلم
HdwSajQa1oU,329.51,333.56,4.05,اذا دعتك نفسك الاماره بالسوء الى الغيبه
HdwSajQa1oU,333.56,338.64,5.08,اذا دعتك نفسك الاماره بالسوء الى سب الناس ولا سيما اليوم
HdwSajQa1oU,338.6880000000001,343.01800000000014,4.33,يتخفون وراء وسائل التواصل
HdwSajQa1oU,342.98,345.32,2.34,في الفيسبوك وفي تويتر
HdwSajQa1oU,345.32,347.49,2.17,باسماء مستعاره
HdwSajQa1oU,347.49,349.16,1.67,ويسبون الناس
HdwSajQa1oU,349.16,351.45,2.29,ويحسبون انهم بهذا يسلمون
HdwSajQa1oU,353.39,357.43,4.04,وهم لا يدرون او لا يوقنون
HdwSajQa1oU,357.58,360.38,2.8,او يتغافلون او يغفلون
HdwSajQa1oU,360.407,365.867,5.46,عن ان الله عز وجل يعرف مكانهم
HdwSajQa1oU,365.84,368.68,2.84,ويسمع كلامهم
HdwSajQa1oU,368.68,373.31,4.63,فلا تخفى عليه خافيه سبحانه وتعالى
HdwSajQa1oU,374.65,380.41,5.76,اذا دعتك نفسك الاماره بالسوء الى اعتداء على حقوق الناس فتذكر هذا الحديث
HdwSajQa1oU,380.89,383.52,2.63,وتذكر الوقوف بين يدي الله عز وجل
HdwSajQa1oU,385.2,387.15,1.95,ومن كمال ديننا
HdwSajQa1oU,388.95,391.07,2.12,انه صان حتى حقوق الكفار
HdwSajQa1oU,392.65,395.07,2.42,الاعتداء على الكفار
HdwSajQa1oU,398.21,401.11,2.9,وسلبهم حقوقهم بغير حق
HdwSajQa1oU,401.19,405.35,4.16,وبغير اذن من الله عز وجل مظلمه
HdwSajQa1oU,407.43,409.22,1.79,سيحاسب عليها العبد
HdwSajQa1oU,409.88,411.89,2.01,النبي صلى الله عليه وسلم يقول
HdwSajQa1oU,411.89,415.85,3.96,يحشر الناس عراه غرلا بهما
HdwSajQa1oU,416.81,419.88,3.07,قالوا وما بهما يا رسول الله قال ليس معهم شيء
HdwSajQa1oU,420.02,425.02,5.0,لا مال ولا اولاد ليس معهم شيء ياتي العبد فردا
HdwSajQa1oU,425.446,427.916,2.47,كما خلقه الله عز وجل اول مره
HdwSajQa1oU,429.0,430.86,1.86,في موقف عظيم
HdwSajQa1oU,431.11,435.86,4.75,حتى ان امنا عائشه رضي الله عنها لما سمعت النبي صلى الله عليه وسلم يقول
HdwSajQa1oU,436.41,438.91,2.5,يحشر الناس حفاه عراه غرلا
HdwSajQa1oU,440.36,447.07,6.71,قالت يا رسول الله الرجال والنساء ينظر بعضهم الى بعض فقال يا عائشه الامر اشد من ان يهمهم ذلك
HdwSajQa1oU,448.54,451.34,2.8,يحشر الناس او قال العباد
HdwSajQa1oU,453.84,456.81,2.97,غرلا عراه غرلا بهما
HdwSajQa1oU,456.81,459.58,2.77,قالوا وما بهما يا رسول الله قال ليس معهم شيء
HdwSajQa1oU,460.43,466.08,5.65,فينادي بصوت يسمعه من بعد كما يسمعه من قرب
HdwSajQa1oU,466.11,469.11,3.0,يستوي فيه الناس في استماعه وفي سماعه
HdwSajQa1oU,469.86,472.91,3.05,انا الملك انا ديان
HdwSajQa1oU,472.91,475.49,2.58,لا ينبغي لاحد من اهل الجنه
HdwSajQa1oU,476.28,477.7,1.42,ان يدخل الجنه
HdwSajQa1oU,477.7,481.25,3.55,ولاحد من اهل النار عنده مظلمه
HdwSajQa1oU,481.25,482.83,1.58,حتى اقتصه منه
HdwSajQa1oU,483.42,485.59,2.17,ولا ينبغي لاحد من اهل النار
HdwSajQa1oU,485.61,487.19,1.58,ان يدخل النار
HdwSajQa1oU,487.16,489.92,2.76,وله عند احد من اهل الجنه حق
HdwSajQa1oU,489.91,492.33,2.42,حتى اقصه منه حتى اللطمه
HdwSajQa1oU,493.69,495.44,1.75,قالوا وكيف يا رسول الله
HdwSajQa1oU,495.55,498.72,3.17,و نحن ناتي بهما يعني ليس معنا شيء
HdwSajQa1oU,498.72,501.18,2.46,قال انما هي الحسنات والسيئات
HdwSajQa1oU,502.58,506.0,3.42,حتى من كان من اهل النار وله حق
HdwSajQa1oU,506.06,508.36,2.3,عند احد من اهل الجنه
HdwSajQa1oU,509.1,511.98,2.88,سيقتصه الله عز وجل له يوم القيامه
HdwSajQa1oU,512.837,514.677,1.84,فكيف نضيع الحقوق
HdwSajQa1oU,515.23,517.65,2.42,ولعلك يا اخي او يا اختاه هنا
HdwSajQa1oU,518.13,520.05,1.92,تبادرني بالسؤال وتقول
HdwSajQa1oU,523.41,528.29,4.88,قد مضى واخطات في حق بعض الناس
HdwSajQa1oU,528.29,530.38,2.09,اغتبته في المجالس
HdwSajQa1oU,530.88,532.13,1.25,فماذا افعل
HdwSajQa1oU,533.17,534.88,1.71,هل من طريق للتوبه
