video_id,start,end,duration,text
pZLImwpjw5I,182.88,184.83,1.95,فقدان الشعور بالبروده
pZLImwpjw5I,185.03,188.94,3.91,هناك من الاشخاص من يفقدون الشعور بالبرد مثل الهولندى ويم هوف
pZLImwpjw5I,188.96,192.0,3.04,الذى تمكن من تحمل البرد مغمورا بالجليد
pZLImwpjw5I,192.0,196.4,4.4,لمده مئه وعشرين دقيقه وهو يرتدي سروالا قصيرا فقط
pZLImwpjw5I,196.4,199.18,2.78,كما انه سبح في الخزانات المتجمده
pZLImwpjw5I,199.26,201.52,2.26,دون ان يشتكي من البرد القارص
pZLImwpjw5I,201.77,205.44,3.67,اذا اعجبكم الفيديو لا تنسوا الاعجاب والتعليق
pZLImwpjw5I,205.44,207.26,1.82,والاشتراك بالقناه
pZLImwpjw5I,207.26,208.64,1.38,شكرا لكم
q0ObGmeJMc4,20.27,25.61,5.34,لم يكن معلمو الشريعه والكهنه فرحين برؤيه الناس يصغون الى يسوع
q0ObGmeJMc4,26.41,30.22,3.81,فقد ارادوا منهم ان يصغوا اليهم لا اليه هو
q0ObGmeJMc4,30.69,38.321,7.63,وذات يوم ارسل رؤساء الكهنه حراس الهيكل للقبض على يسوع ولكنهم لم يتمكنوا من القيام بذلك
q0ObGmeJMc4,38.349,42.58,4.23,وعندما عادوا سالهم الكهنه قائلين لماذا لم تاتوا به
q0ObGmeJMc4,43.82,45.19,1.37,فاجاب الخدام
q0ObGmeJMc4,45.66,49.92,4.26,لم يتكلم قط انسان هكذا مثل هذا الانسان
q0ObGmeJMc4,52.45,56.32,3.87,حتى الانبياء لم يتكلموا مثلما تكلم يسوع
q0ObGmeJMc4,56.32,61.78,5.46,فقد كان الانبياء مثل شموع تضيء قليلا في عالم مظلم
q0ObGmeJMc4,62.36,65.3,2.94,اما المسيا فكان شمس البر
q0ObGmeJMc4,67.35,70.47,3.12,من يحتاج الى شموع عندما تشرق الشمس
q0ObGmeJMc4,72.29,76.3,4.01,فقد قال يسوع انا هو نور العالم
q0ObGmeJMc4,76.5,82.98299999999998,6.48,من يتبعني فلا يمشي في الظلمه بل يكون له نور الحياه
q0ObGmeJMc4,85.34,89.66,4.32,يسوع هو الكلمه الذي قال في البدء ليكن نور
q0ObGmeJMc4,90.06,93.96,3.9,فهو المصدر الحقيقي للنور المادي والروحي
q0ObGmeJMc4,95.42,99.4,3.98,عندما اقترب الوقت لكي يتمم المسيا ماموريته
q0ObGmeJMc4,99.4,105.49,6.09,اصطحب ثلاثه من تلاميذه هم بطرس ويعقوب ويوحنا الى جبل عال
q0ObGmeJMc4,108.26,111.31,3.05,وتغيرت هيئته قدامهم
q0ObGmeJMc4,117.62,123.9,6.28,واضاء وجهه كالشمس وصارت ثيابه بيضاء كالنور
q0ObGmeJMc4,125.06,130.27,5.21,واذا موسى وايليا قد ظهرا لهم يتكلمان معه
q0ObGmeJMc4,130.42,137.14,6.72,وفيما هو يتكلم اذا سحابه نيره ظللتهم وصوت من السحابه قائلا
q0ObGmeJMc4,137.14,142.72,5.58,هذا هو ابني الحبيب الذي به سررت
q0ObGmeJMc4,143.4,144.8,1.4,له اسمعوا
q0ObGmeJMc4,146.1,151.82,5.72,ولما سمع التلاميذ سقطوا على وجوههم وخافوا جدا
q0ObGmeJMc4,153.06,156.662,3.6,فجاء يسوع ولمسهم وقال قوموا
q0ObGmeJMc4,157.83,159.3,1.47,ولا تخافوا
q0ObGmeJMc4,160.78,165.06,4.28,فرفعوا اعينهم ولم يروا احدا الا يسوع وحده
q0ObGmeJMc4,165.86,169.78,3.92,لم ينس التلاميذ ما راوه في ذلك اليوم
q0ObGmeJMc4,169.78,175.64,5.86,ففي وقت لاحق كتب الرسول بطرس بل قد كنا معاينين عظمته
q0ObGmeJMc4,175.64,182.36,6.72,وقد كتب الرسول يوحنا وراينا مجده مجدا كما لوحيد من الاب
q0ObGmeJMc4,182.62,185.2,2.58,مملوءا نعمه وحقا
q0ObGmeJMc4,187.13,191.86,4.73,في ذلك الوقت كان مجد الابن ما يزال مخفيا في جسده البشري
q0ObGmeJMc4,193.06,197.46,4.4,ولكن الوقت قد حان لكي ينفذ الملك ماموريته
r6y5ieze5mo,16.44,20.64,4.2,السبت الثالث والعشرون من مارس لعام الفين وتسعه عشر
r6y5ieze5mo,21.65,24.27,2.62,من مواليد هذا البرج فى مثل هذا اليوم
r6y5ieze5mo,24.32,25.92,1.6,الفنان احمد رمزي
r6y5ieze5mo,26.03,27.77,1.74,و الفنان احمد رزق
r6y5ieze5mo,27.92,30.16,2.24,و الفنان طارق الابياري
r6y5ieze5mo,30.16,32.08,1.92,و الفنانه الفت امام
r6y5ieze5mo,32.08,34.0,1.92,و الفنان محمد التابعي
r6y5ieze5mo,34.0,35.84,1.84,و الفنان نادر حسن
r6y5ieze5mo,35.84,37.8,1.96,و الفنانه نجاه علي
r6y5ieze5mo,37.8,39.5,1.7,و الفنان عادل هيكل
r6y5ieze5mo,39.6,41.89,2.29,و الموسيقار بيرم التونسي
r6y5ieze5mo,41.97,44.19,2.22,و الفنان عبدالرحمن مصطفى
r6y5ieze5mo,44.37,47.19,2.82,و لاعب مدرب كره القدم حسام البدري
r6y5ieze5mo,48.16,57.03,8.87,قد تمر بفتره من الجمود والركود وتجد ان كل الدراسات الجديده التي قمت بها مازالت على الطاوله تنتظر التنفيذ
r6y5ieze5mo,57.2,58.2,1.0,عاطفيا
r6y5ieze5mo,58.28,68.36,10.08,يغمرك الحبيب او الشريك بالحب والمفاجات السعيده والاوقات الساحره وتشعر بانفعالات ورغبات شديده تبلغ حد التطرف
r6y5ieze5mo,68.52,69.56,1.04,برج الثور
r6y5ieze5mo,70.36,78.4,8.04,حاول التاقلم مع المجموعه التي تعمل معها لان ذلك من مصلحتك وابتعد عن الغرور وحب السيطره
r6y5ieze5mo,78.4,79.48,1.08,عاطفيا
r6y5ieze5mo,79.48,89.88,10.4,تحاول فرض سيطرتك على الشريك او الحبيب بطريقه ناعمه ولكنه يكتشف ذلك ويشعر بالحزن لانه يحبك كثيرا
r6y5ieze5mo,89.88,91.2,1.32,برج الجوزاء
r6y5ieze5mo,92.32,103.77,11.45,يتحقق امرا هاما كنت تنتظره بفارغ الصبر يساعدك في تحقيق قفزه نوعيه في المجال المهني ويساهم بتغير حياتك للافضل
r6y5ieze5mo,103.76,105.0,1.24,عاطفيا
r6y5ieze5mo,105.14,115.8,10.66,توتر في علاقتك العاطفيه بسبب تدخلك بخصوصيات الشريك او الحبيب مع انك تعلم انه فخور ومعتد باستقلاليته
r6y5ieze5mo,116.14,117.32,1.18,برج السرطان
r6y5ieze5mo,118.24,128.6,10.36,قد تصلك الرساله التي تنتظرها بفارغ الصبر وتتوقع ان يكون فيها خبر يحسن وضعك المهني ولكن للاسف يخيب ظنك
r6y5ieze5mo,129.66,138.36,8.7,نزوه عاطفيه بريئه تمارسها بكل اندفاع وغباء وتدفع الثمن بعذاب الضمير والقلق وتعب البال
r6y5ieze5mo,140.24,147.28,7.04,توقف عن المغامره وابتعد عن طريق الربح السريع لانه طريق الافلاس واعتمد على نفسك وعملك
r6y5ieze5mo,148.26,159.71,11.45,تتاثر علاقتك مع الشريك او الحبيب سلبيا نتيجه امر من الماضي انظر للحاضر والمستقبل ولا تتاثر بشيء كان من الماضي
r6y5ieze5mo,159.756,160.88,1.12,برج العذراء
r6y5ieze5mo,161.6,172.43,10.83,تغمرك السعاده ويقف الحظ معك في هذه الفتره بشكل كبير وتجد امامك اكثر من فرصه لتحقيق طموح عملت من اجله كثيرا
r6y5ieze5mo,172.36,173.44,1.08,عاطفيا
r6y5ieze5mo,173.44,181.88,8.44,الشك والغيره تربك حياتك الثقه والحب والعطاء عناوين تخرجك من الحاله التي تمر بها
r6y5ieze5mo,181.88,183.12,1.24,برج الميزان
r6y5ieze5mo,183.92,194.08,10.16,كيفما تتجه فالنجاح حليفك حتى اخطاؤك لا تؤثر سلبيا عليك اغتم هذه المرحله وابدا بتنفيذ المشروع الذي تحلم به
r6y5ieze5mo,195.003,203.72,8.72,الحب الحقيقي والعشق اللانهائي تعيشه بكل جوانبه اليوم وتصعد الى عالم السحر والخيال
r6y5ieze5mo,205.634,214.76,9.13,حاول الحفاظ على هدوؤك في حلك لمشكله مهنيه عابره تواجهك الجميع يحترم رايك وينتظر قرارك
r6y5ieze5mo,215.56,227.44,11.88,غرورك وحبك للمظاهر يهدد علاقتك مع الحبيب او الشريك ويضع حياتك العاطفيه على حافه الانهيار كن طبيعيا ومتواضعا
r6y5ieze5mo,227.44,228.44,1.0,برج القوس
r6y5ieze5mo,229.34,239.52,10.18,تزول الحواجز من طريقك وتاتي الساعه التي طالما انتظرتها ويدعوك الفلك الى التحفظ والتنازل والمساومه من اجل مصلحتك
r6y5ieze5mo,239.52,240.6,1.08,عاطفيا
r6y5ieze5mo,240.6,249.92,9.32,وحده الحب لا يكفي لنجاح واستمرار العلاقه العاطفيه التوازن بين العقل وبين الحب ضروره اساسيه هذا اليوم
r6y5ieze5mo,249.92,250.92,1.0,برج الجدي
r6y5ieze5mo,251.68,262.6,10.92,تشعر اليوم بالقوه والثقه بالنفس ويكون نشاطك في اوجه لبناء مستقبل جيد وامن ويزداد حماسك وطموحك لتحقيق الافضل
r6y5ieze5mo,262.6,263.67,1.07,عاطفيا
r6y5ieze5mo,263.709,270.6,6.89,ابتعد اليوم عن تقديم التنازلات في الامور الجوهريه المتعلقه بنجاح علاقتك العاطفيه
r6y5ieze5mo,272.5,280.44,7.94,فرصه ربح او مكافئه ماديه في الافق عليك التركيز ومعرفه كيفيه الوصول اليها لانها من حقك
r6y5ieze5mo,281.7,291.64,9.94,تعيش مشاعر عميقه واجواء رومانسيه ويلعب الحبيب او الشريك دورا مهما في خروجك من ازمه تعرضت لها سابقا
r6y5ieze5mo,291.64,292.64,1.0,برج الحوت
r6y5ieze5mo,293.66,302.2,8.54,قرار جديد او امر ما يفرض عليك التفكير في امور العمل من زاويه اخرى كن متعاونا مع اصدقائك في العمل
r6y5ieze5mo,303.04,312.56,9.52,تتفق مع الحبيب او الشريك على القيام بتغيير جذري في حياتكما وتضعان خطه ناجحه وطموحه من اجل التجديد
rG69esoH6cs,0.006,1.386,1.38,طاقه الاورغون
rG69esoH6cs,1.366,6.232,4.87,السلام عليكم ورحمه الله متابعى قناه نوتيتيا اهلا بكم
rG69esoH6cs,6.233,16.866,10.63,تعرف طاقه الاورغون على انها شكل افتراضي من الطاقه كان المحلل النفسي ذو الاصل النمساوي ويلهلم رايش اول من صاغ فكرتها وروج لها
rG69esoH6cs,16.866,19.499,2.63,خلال الثلاثينيات من القرن الماضي
rG69esoH6cs,19.5,26.666,7.17,واعتبرت تلك الطاقه التمثيل العملي لفكره شهوه الجنس في النفس البشريه او ما يدعى الليدو
rG69esoH6cs,26.666,32.966,6.3,التي سبق ان اتى على ذكرها رائد علم النفس في العصر الحديث سيجموند فرويد
rG69esoH6cs,32.966,35.466,2.5,اذا فما هى طاقه الاورجون
rG69esoH6cs,44.26600000000001,53.699,9.43,يرى ويلهلم رايش ان الاورغون هو طاقه الحياه الكونيه والمختبئه فينا ولكنها في نفس الوقت مسؤوله عن الكثير من الامور
rG69esoH6cs,53.73,60.94,7.21,ان لم يكن جميعها فهي ظاهره جديره بالملاحظه الى درجه ان تشارلز ار كيلي
rG69esoH6cs,60.98,68.903,7.92,احد اتباع رايتش وصل الى استنتاج مفاده ان طاقه الاورغون هي البنيه التحتيه الطبيعيه
rG69esoH6cs,69.086,70.946,1.86,نشاه فكره الاورغون
rG69esoH6cs,71.46600000000002,80.366,8.9,ويلهلم رايش صاحب طاقه نظريه الاورغون ولد ويلهلم رايش في عام الف وثماني مئه وسبعه وتسعين في
rG69esoH6cs,80.366,88.35600000000002,7.99,في مزرعه نمساويه تعود الى ابويه وخلال نشاته اختبر الوظائف الطبيعيه للحياه
rG69esoH6cs,88.476,98.536,10.06,وتعلم في المنزل حتى سن الثالثه عشر حينما انتحرت امه على اثر فضيحه تمثلت بعلاقتها الحميميه التي كانت تربطها
rG69esoH6cs,98.646,104.132,5.49,بمدرس ويلهلم بعد انهائه لخدمته العسكريه في الجيش النمساوي
rG69esoH6cs,104.133,114.723,10.59,خلال الحرب العالميه الاولى اصبح ويلهلم الشاب مهتما باعمال سيجموند فرويد اصبح بعدها عضوا في هيئه التحليل النفسي
rG69esoH6cs,114.953,121.583,6.63,تزوج ويلهلم رايش من اني بينك وانجب منها ابنتين الا ان الدكتور رايش
rG69esoH6cs,121.673,133.97299999999998,12.3,لم يتمالك التحكم في رغبته التي ابداها نحو امراه اخرى مما قاد الى زواج تعيس انتهى بالطلاق وبالتالي ساعدته تجربته الحياتيه الشخصيه
rG69esoH6cs,134.166,143.674,9.51,على فهم اعمق لطبيعه الوجود الذي درسه وعلاقته مع الجاذبيه فحاول قياس اللذه الجنسيه عند الرجل
rG69esoH6cs,165.033,168.06599999999997,3.03,مسار مختلف عن مدرسه فرويد
rG69esoH6cs,168.06599999999997,171.93900000000005,3.87,قام رايش بدراسه انواع مختلفه من الشخصيات
rG69esoH6cs,172.02,180.237,8.22,بالاضافه الى افراد يظهرون انواع معينه من المشاكل العقليه والعاطفيه وبدلا من ان يتخذ وضع المراقب
rG69esoH6cs,189.093,194.999,5.91,لقد عاينهم وفحصهم و احيانا استثارهم لكي يرى رده فعلهم
rG69esoH6cs,195.01,203.963,8.95,وقاس التوتر الكهربائي للجلد وبحث عن التحولات غير العاديه فيه وقد اخذت هذه التقنيات والنظريات الجديده
rG69esoH6cs,208.766,210.666,1.9,سبب مرض السرطان
rG69esoH6cs,210.666,217.872,7.21,في عام الف وتسع مئه وسته وثلاثين كتب رايش كتابا بعنوان خلف علم النفس
rG69esoH6cs,217.983,223.033,5.05,يقول فيه ما دام كل شيء في هذا الكون قائم على فكره التضاد
rG69esoH6cs,223.033,228.766,5.73,لا بد من وجود نوعين مختلفين من المتعضيات احاديه الخليه
rG69esoH6cs,228.766,236.199,7.43,النوع ا وهو متعضيات مدمره للحياه او متعضيات تتشكل بناء على التدمير العضوي
